latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
32.7,-114.3,2022,1,0.0,0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
32.7,-114.3,2022,3,0.0,0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
32.7,-114.3,2022,2,3.0,1,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
32.7,-114.2,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
32.7,-114.2,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
32.7,-114.2,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
32.7,-114.1,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-114.1,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-114.1,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-114.0,2022,1,0.0,0,1.666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
32.7,-114.0,2022,3,0.0,0,1.666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
32.7,-114.0,2022,2,5.0,1,1.666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,7.0,1.0
32.8,-118.5,2022,1,0.0,0,0.0,0.0,0.5,0.08333333333333333,6.0,1.0
32.8,-118.5,2022,3,0.0,0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
32.8,-118.5,2022,2,0.0,0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
32.8,-118.4,2022,1,0.0,0,0.0,0.0,2.6666666666666665,0.25,30.0,1.0
32.8,-118.4,2022,3,0.0,0,0.0,0.0,2.6666666666666665,0.25,0.0,0.0
32.8,-118.4,2022,2,0.0,0,0.0,0.0,2.6666666666666665,0.25,0.0,0.0
32.8,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-117.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
32.8,-117.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.8,-117.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.8,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.7,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.8,-116.7,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.8,-116.7,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.8,-116.6,2022,1,0.0,0,5.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.8,-116.6,2022,3,0.0,0,5.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.8,-116.6,2022,2,15.0,1,5.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.8,-116.5,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0
32.8,-116.5,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,2.0,1.0
32.8,-116.5,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,1.0
32.8,-116.4,2022,1,2.0,1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.8,-116.4,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.8,-116.4,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.8,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-115.8,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
32.8,-115.8,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
